hotelId,user_review,creation_time,user_id,user_profile_url,user_name,business_id,rating,predicted_sentiment.1,entity_extraction
fMw8kDMYWKpxIK8U6GoX7w,"Stopped in for an annual meeting, arrived a bit late, staff didn't mention much so I missed the hot breakfast.  The lunch was delightful, prime rib but no...",2022-05-10 8:51,I5S5BV-n2XhYFjCLTwZIjg,https://www.yelp.com/user_details?userid=I5S5BV-n2XhYFjCLTwZIjg,Ivana L.,ELa_QtMiLa8_Du6xzYaCug,4,positive,"{'fnb': 0.12315545789427838, 'staff_services': 0.589397871814533, 'accommodation': 0.10276641035936698, 'recreational_activities': 0.1846802599318221}"
vA4zHxSOxMoi10-G0M3HBQ,"My family booked two rooms for August 5, 2022. We flew into the Toronto Pearson airport at midnight and the hotel shuttle is suppose to run till 2am. After...",2022-08-23 1:23,mZurqrG1_kqf-MU6Jsrl-w,https://www.yelp.com/user_details?userid=mZurqrG1_kqf-MU6Jsrl-w,Jasmin L.,ELa_QtMiLa8_Du6xzYaCug,1,positive,"{'fnb': 0.20533664896573256, 'staff_services': 0.35046307320915343, 'accommodation': 0.30115958422125355, 'recreational_activities': 0.14304069360386046}"
sH6jkDceEZl-_q9d9KgT5Q,Not worth the price. My friends and I got a room for a night around 2am and paid $80 cash. The room was really small and dirty. Broken chair and gross...,2019-04-12 15:18,0Bz1oJbZhPW-2C4hiRn-Hw,https://www.yelp.com/user_details?userid=0Bz1oJbZhPW-2C4hiRn-Hw,E E.,yEjXcqvwgHThd3Qdp3G4rg,2,negative,"{'fnb': 0.19120558126470222, 'staff_services': 0.4327669956131727, 'accommodation': 0.16235764485690474, 'recreational_activities': 0.21366977826522063}"
rFkdptRXqKpHhyOapluliw,"The manager is heavily medicated and he seems to be the only one on staff.

He overcharged me for the stay at room 209. The room had a broken mini fridge...",2018-11-12 11:58,CGOW1cUVLNlid2H6aXxO5w,https://www.yelp.com/user_details?userid=CGOW1cUVLNlid2H6aXxO5w,Chantel L.,yEjXcqvwgHThd3Qdp3G4rg,1,positive,"{'fnb': 0.44297390658332336, 'staff_services': 0.24577297279396842, 'accommodation': 0.22286592362085458, 'recreational_activities': 0.08838719700185373}"
8As3Jf3n8VK8xNHkraOaoA,We had booked reservations about a month in advance. When we got to the Jun Jun Hotel there was no one to be found. Luckily we read the reviews on Yelp and...,2011-05-19 20:38,UV206CZjffwWiFulJg5q3w,https://www.yelp.com/user_details?userid=UV206CZjffwWiFulJg5q3w,Astra G.,yEjXcqvwgHThd3Qdp3G4rg,1,negative,"{'fnb': 0.2793229815105126, 'staff_services': 0.26684407552785666, 'accommodation': 0.10548120214007525, 'recreational_activities': 0.34835174082155546}"
ynOuAQkI2m4DR08-0pL0jw,Been there last weekend celebrating my birthday been lucky cause I got a suites and not a regular room. The reason I'm  giving 3 stars is that as this hotel...,2022-09-14 17:15,xYkM7ONAOqoHZ_WPQkqj6Q,https://www.yelp.com/user_details?userid=xYkM7ONAOqoHZ_WPQkqj6Q,Sebastien L.,A0y2VsBNVxNSqqj99HECaA,3,positive,"{'fnb': 0.08867940405753409, 'staff_services': 0.49762362969170026, 'accommodation': 0.05938330899781486, 'recreational_activities': 0.3543136572529508}"
pxqliDasaagIpdg_8AoMZQ,"DON'T STAY HERE! First, the door to the room wouldn't even open and we had to go ask the front desk guy for help, who then basically pushed it open with his...",2022-10-22 11:01,GcrPzE-KU0KSJO7UL4XnHg,https://www.yelp.com/user_details?userid=GcrPzE-KU0KSJO7UL4XnHg,Chris W.,A0y2VsBNVxNSqqj99HECaA,1,positive,"{'fnb': 0.26253349327712505, 'staff_services': 0.3403469097635299, 'accommodation': 0.055699481602283045, 'recreational_activities': 0.3414201153570622}"
AQ9TQCnOgPhNbIrF4cMEeQ,"Do Not Stay Here,This Place Is A Dump ,  We Stayed Here Oct 3-6 2018 For The Royal Winter Fair , First Off They Dont Offer CAA Rates and they charge your...",2018-11-04 18:42,Mc6kpHdALbKpwem2Lq1ynw,https://www.yelp.com/user_details?userid=Mc6kpHdALbKpwem2Lq1ynw,Tylor D.,A0y2VsBNVxNSqqj99HECaA,1,negative,"{'fnb': 0.05508297273861926, 'staff_services': 0.5146106196879972, 'accommodation': 0.024865970087252193, 'recreational_activities': 0.4054404374861315}"
sD2pHxzeRsZBNG2hRcivDQ,This hostel is adequate. The staff is nice and helpful when you need them. I stayed in early August. It was very humid and the staff provided fans for use...,2017-09-11 12:41,4HIsf73zmjTWlAVPUNb5kg,https://www.yelp.com/user_details?userid=4HIsf73zmjTWlAVPUNb5kg,Alexa Z.,o8nKuZug1KX8SASXUT6HGA,3,positive,"{'fnb': 0.3010777931442671, 'staff_services': 0.16290736870915515, 'accommodation': 0.19720016409231292, 'recreational_activities': 0.338814674054265}"
1bubzPWUsSC-JT1Yy8hCxw,"This hostel is an example of the axiom, ""You get what you paid for"". 

I'm an American who visited Toronto from July 4 to July 7. Neill-Wycik is a college...",2019-07-08 11:28,rygLetWKlFA2YfQp8Br-9Q,https://www.yelp.com/user_details?userid=rygLetWKlFA2YfQp8Br-9Q,L. William W.,o8nKuZug1KX8SASXUT6HGA,2,positive,"{'fnb': 0.22426241479697032, 'staff_services': 0.34449408802995113, 'accommodation': 0.15346850240191973, 'recreational_activities': 0.27777499477115886}"
rvk1RhXWFHxWBcxXNHdg_A,"The age old axiom of ""you get what you pay for"" somewhat sums up the experience. It's not bad really but it's not good either. Any time you spend in the...",2010-06-18 18:08,itI6CqeR92ikei1n86N5sg,https://www.yelp.com/user_details?userid=itI6CqeR92ikei1n86N5sg,Jeff M.,o8nKuZug1KX8SASXUT6HGA,2,neutral,"{'fnb': 0.24501393228834623, 'staff_services': 0.26963603101907613, 'accommodation': 0.17357132945792783, 'recreational_activities': 0.31177870723464995}"
AfP2yV1h_TfDZ_JuUtJjzg,"I was really pleased with this hotel booking and stay.  I made the reservation because we have a Venture card and receive 10 x points with Hotels.com 

This...",2019-06-14 9:33,Db6HgfXl5zX13PVYGfNR_Q,https://www.yelp.com/user_details?userid=Db6HgfXl5zX13PVYGfNR_Q,Maria V.,YqN6cOlehztpqoDY1A2Usg,5,positive,"{'fnb': 0.2383253804971057, 'staff_services': 0.3399136543276514, 'accommodation': 0.06367110068533396, 'recreational_activities': 0.3580898644899086}"
UepaxoZztFre37SrjCO2qA,"Wow, did we like this hotel. The room and especially the bathroom was huge.  Not only was the bathroom big, it was really nice.  The room was nice too, but...",2020-01-16 20:27,zcvdBd1Er9y5om-6Vje8oQ,https://www.yelp.com/user_details?userid=zcvdBd1Er9y5om-6Vje8oQ,Abbas B.,YqN6cOlehztpqoDY1A2Usg,5,positive,"{'fnb': 0.264169772724758, 'staff_services': 0.33058246797282037, 'accommodation': 0.256536332252158, 'recreational_activities': 0.14871142705026363}"
RsNNNR2x26YoOScJz3Vkug,Great value on hotel tonight. Well located hotel with comfortable rooms and friendly service. Nice gym. Would return.,2019-10-04 4:33,hVHYycPzGMg_Gmb5QMjB9g,https://www.yelp.com/user_details?userid=hVHYycPzGMg_Gmb5QMjB9g,Yag P.,YqN6cOlehztpqoDY1A2Usg,5,positive,"{'fnb': 0.3136279152430336, 'staff_services': 0.13038437568436617, 'accommodation': 0.34431039281078096, 'recreational_activities': 0.2116773162618192}"
#NAME?,"This is my favorite hotel in Canada, and my go-to hotel when flying to/from YYZ.  Amazing service, clean and comfortable rooms.  The bar/restaurant by the...",2023-03-17 17:35,z_XVHqSLjMRO9WF63luOvA,https://www.yelp.com/user_details?userid=z_XVHqSLjMRO9WF63luOvA,Jeremy A.,YWs-ZFQier0rFv1qacvKiQ,5,positive,"{'fnb': 0.49254275450385815, 'staff_services': 0.1798280516472053, 'accommodation': 0.18105240796893243, 'recreational_activities': 0.1465767858800038}"
zsCGC62O3UyryiN6BoJ8Jw,Garbage. Put this place is absurd and absolute garbage they don't even offer complementary booze.,2023-03-10 21:23,BXWN6gE43wh5S43gp7XRoQ,https://www.yelp.com/user_details?userid=BXWN6gE43wh5S43gp7XRoQ,Emma B.,YWs-ZFQier0rFv1qacvKiQ,1,positive,"{'fnb': 0.11919165481023061, 'staff_services': 0.22378152229548848, 'accommodation': 0.058278654130981135, 'recreational_activities': 0.5987481687633}"
L2MGZm5nPYfN6bm8hq4Hug,"This place needs some new reviews as apparently the others are a few years old.
Skip it.  
It was newly renovated a few years back, but has suffered from...",2021-09-15 18:03,a7BAYNIuDTG-Z4LZzMojVA,https://www.yelp.com/user_details?userid=a7BAYNIuDTG-Z4LZzMojVA,Shaun R.,YWs-ZFQier0rFv1qacvKiQ,2,positive,"{'fnb': 0.257205538206785, 'staff_services': 0.5226715119453135, 'accommodation': 0.15342675065351669, 'recreational_activities': 0.06669619919438459}"
J4HH-ovDC-6XPNNQ26AN2g,"It is an okay place , clean though no cooking facilities , only one washer and dryer and it is reasonable priced for Toronto downtown",2019-10-06 17:25,m3mL8Wo8ed876nkPOunN1w,https://www.yelp.com/user_details?userid=m3mL8Wo8ed876nkPOunN1w,Shawn M.,2heBhIcujAut6YSnDoKm8A,3,positive,"{'fnb': 0.4027860164026116, 'staff_services': 0.33592745552428105, 'accommodation': 0.10470478287463274, 'recreational_activities': 0.15658174519847454}"
uFIZDXUnNeovd4WqZxXfwA,I was w/ my client. They were full but at least it appeared clean from the main entrance! The man in the office was very nice in helping us find another...,2013-02-01 20:07,SkpCulULgiBfLc4lV8vx2g,https://www.yelp.com/user_details?userid=SkpCulULgiBfLc4lV8vx2g,Stephanie M.,2heBhIcujAut6YSnDoKm8A,3,positive,"{'fnb': 0.3309170651658114, 'staff_services': 0.21549307439495927, 'accommodation': 0.27613193579046924, 'recreational_activities': 0.17745792464876056}"
iQHHN0umpunMxJSvcyWfBA,"We stayed at the Saint James Hotel three nights on a recent trip to Toronto.  It was a good experience, and I would recommend this hotel.  The staff was...",2020-02-11 12:28,7-fSJDLAFJCPXbJnhwAzSw,https://www.yelp.com/user_details?userid=7-fSJDLAFJCPXbJnhwAzSw,Emily S.,6P3AQxNTpHNaLAd9BYSO2w,5,positive,"{'fnb': 0.20126271947025143, 'staff_services': 0.4628471476431725, 'accommodation': 0.19584882575899804, 'recreational_activities': 0.14004130712757812}"
qszlf4jLIxRWqaVBwG3D4w,"Traveling to Toronto was nostalgic because it's where my dad grew up. I'd only been here as a young child and don't remember anything, so it's neat to form...",2019-06-25 8:08,adKonsQWY64vJYglPotH5Q,https://www.yelp.com/user_details?userid=adKonsQWY64vJYglPotH5Q,Stefanie C.,6P3AQxNTpHNaLAd9BYSO2w,4,positive,"{'fnb': 0.08938261078196794, 'staff_services': 0.4230445455780118, 'accommodation': 0.019631627282649246, 'recreational_activities': 0.46794121635737074}"
m7IVABiKvpvsx-IAXYa0Ow,"Booked here at the last minute; taking son to hockey camp. So happy they had a room! 

Lived up to the positive reviews:
- clean, modern rooms
- comfy, very...",2017-07-30 15:09,T9HznDnlvehxInpzxWROYw,https://www.yelp.com/user_details?userid=T9HznDnlvehxInpzxWROYw,Sharon S.,6P3AQxNTpHNaLAd9BYSO2w,5,positive,"{'fnb': 0.33152088003613694, 'staff_services': 0.3129518639805521, 'accommodation': 0.15247763887072274, 'recreational_activities': 0.2030496171125882}"
aFsrslN0bjbYyH9qu8GHsw,"We were looking for a place in this area that had a freezer (as we wanted to freeze a bunch of stuff to take back to the US). This ""hotel"" had a full size...",2017-07-16 4:52,Qx8WMsFNHBfx6rIH_G0nBw,https://www.yelp.com/user_details?userid=Qx8WMsFNHBfx6rIH_G0nBw,Angelo B.,NfoYYGie_RGNYaR5UYMCQA,3,positive,"{'fnb': 0.42987842313458624, 'staff_services': 0.27998354460107094, 'accommodation': 0.10287270652093854, 'recreational_activities': 0.1872653257434042}"
oiw0cEubNNpJuyZgBZoPTg,"Nov,2018

This review is not for guests but for students who are living here or planning to live here.

I am an international student who has been living...",2019-11-14 10:24,igIV2SL8jOhZ9gyHogPrHw,https://www.yelp.com/user_details?userid=igIV2SL8jOhZ9gyHogPrHw,Chayanka D.,NfoYYGie_RGNYaR5UYMCQA,1,positive,"{'fnb': 0.24169314162998423, 'staff_services': 0.23064919123413044, 'accommodation': 0.05237408304373667, 'recreational_activities': 0.4752835840921487}"
HcUOKKrFbzo4suG5a-9CwA,"Oh shoot, I'm the first reviewer? Guess I have to be more specific then...

So from what I have heard, this is a college dorm, but in the summer they change...",2017-06-03 7:39,4QIF0d73eollg1_CKURzLA,https://www.yelp.com/user_details?userid=4QIF0d73eollg1_CKURzLA,Eric W.,NfoYYGie_RGNYaR5UYMCQA,4,negative,"{'fnb': 0.11584676266282667, 'staff_services': 0.37273820165009214, 'accommodation': 0.020976876324126245, 'recreational_activities': 0.4904381593629546}"
9XO0J7w7PEz5nX5cA4zYeA,"Checked this place out with some friends that are members--our main goal was to get some drinks, but our secondary goal was to grab a piece of the homemade...",2020-03-06 14:26,rLCbMQmIuWnlI-IhIj51kQ,https://www.yelp.com/user_details?userid=rLCbMQmIuWnlI-IhIj51kQ,Ryan R.,lqagldgZR_GSZejz7xYogQ,4,positive,"{'fnb': 0.37391825211212226, 'staff_services': 0.3124221982289113, 'accommodation': 0.1221190415335789, 'recreational_activities': 0.1915405081253875}"
SiZTsEhXKGWPJSDzFl6aKA,"I have been a member of Soho House for over 5 years.   Back when I first joined, being a member was great.  The hours of operation were great - you could go...",2021-11-10 16:16,ZUsS5CjWh4YrPVi4Hi3Y6Q,https://www.yelp.com/user_details?userid=ZUsS5CjWh4YrPVi4Hi3Y6Q,Warren C.,lqagldgZR_GSZejz7xYogQ,1,positive,"{'fnb': 0.2275155901253116, 'staff_services': 0.4333190416656066, 'accommodation': 0.2154542208015337, 'recreational_activities': 0.12371114740754796}"
5YvF5Ke2flYTpgLKPI-VJw,"I love visiting Soho for their food, drinks and above all their Photo-boot. Toronto is usually cold so, we really enjoy the sitting outside and the romantic...",2021-10-07 17:15,sKkz_1UkvCe-mdp6t_pZpA,https://www.yelp.com/user_details?userid=sKkz_1UkvCe-mdp6t_pZpA,Ely C.,lqagldgZR_GSZejz7xYogQ,4,positive,"{'fnb': 0.2525806830050059, 'staff_services': 0.4700267148080809, 'accommodation': 0.0803360059047375, 'recreational_activities': 0.19705659628217573}"
1iTWnD8OCts0CdUOTIlovQ,The hotel is freshly re-done and very clean. The room design is well better than your average beige hotel room. The furniture is modernist which gives a...,2014-06-30 9:16,Hp9yife4HYgOMOhhH8dAaw,https://www.yelp.com/user_details?userid=Hp9yife4HYgOMOhhH8dAaw,Larry A.,JPakYUY-pQlDA9Pxev49CQ,5,positive,"{'fnb': 0.5567802984925145, 'staff_services': 0.10575890581178282, 'accommodation': 0.2139078977376538, 'recreational_activities': 0.12355289795804872}"
lG7HUVw43qX-I2eV9iY_Dw,"Horrible hotel, crack heads all over, dirty rooms, rude staff...DO not STAY Here !!!!!

As well, I reserved 2 nights, but had to leave after 1 due to a...",2015-08-01 12:27,F22KtX9gldBMfKTaJQwDjA,https://www.yelp.com/user_details?userid=F22KtX9gldBMfKTaJQwDjA,Aaron B.,JPakYUY-pQlDA9Pxev49CQ,1,negative,"{'fnb': 0.14001244197166451, 'staff_services': 0.49538737599703453, 'accommodation': 0.07757895681089255, 'recreational_activities': 0.28702122522040835}"
02-kv_f8hngOnaWb4el1HQ,"After reading many reviews of this place, and considering all the pros and cons and price I decided to book this place.  

When I arrived, I was really...",2014-08-21 7:46,j6fu9LF_2bsWBg_V4PP4NQ,https://www.yelp.com/user_details?userid=j6fu9LF_2bsWBg_V4PP4NQ,Matilda G.,JPakYUY-pQlDA9Pxev49CQ,5,positive,"{'fnb': 0.2656234922895082, 'staff_services': 0.40135603698406513, 'accommodation': 0.0738271633674934, 'recreational_activities': 0.2591933073589328}"
k1a-WALQRFSdZJT8aCGjUA,"Literally the most heinous place in the entirety of the GTA. To start, they charge a 25$ fee if you arrive late which is unheard of at similar...",2022-09-21 15:03,m5kHM_3vPdBHRhK8TQQbRQ,https://www.yelp.com/user_details?userid=m5kHM_3vPdBHRhK8TQQbRQ,Kenneth H.,TqDcEqQgJCPFHahIHRE-EQ,1,positive,"{'fnb': 0.5188282284688144, 'staff_services': 0.10190593444455802, 'accommodation': 0.25311260595954904, 'recreational_activities': 0.12615323112707819}"
zUFrO6V48EPJ1yEHALvFRg,This hostel is a scam. They cancelled my booking and refused to give me back my deposit. Do not book there as they may just keep the money and don't give...,2018-05-27 1:07,W4DKm3XuIoRGbd8X1NgIWA,https://www.yelp.com/user_details?userid=W4DKm3XuIoRGbd8X1NgIWA,Clément L.,TqDcEqQgJCPFHahIHRE-EQ,1,negative,"{'fnb': 0.1286642445959323, 'staff_services': 0.15897944324521204, 'accommodation': 0.0224089780977406, 'recreational_activities': 0.6899473340611152}"
VrXlyrdz5SVXeLPB4YII2g,"My first ever hostel experience, I didn't know what to expect but I was blown out of the water. The room was clean, comfy and stylish, with a private...",2016-08-27 9:25,EKHIXnbVj3IAsPD6s5ps5w,https://www.yelp.com/user_details?userid=EKHIXnbVj3IAsPD6s5ps5w,Megan S.,TqDcEqQgJCPFHahIHRE-EQ,4,positive,"{'fnb': 0.30350581560529766, 'staff_services': 0.33452198172455333, 'accommodation': 0.12005080271313966, 'recreational_activities': 0.24192139995700984}"
cBa1bxQcCNMlys2k4_nHrQ,Reading some of the reviews after I already booked and paid for my room made me more than a little leery. Let's just say it was a lot better than I...,2021-09-26 17:14,A-IkCqnYosZa49XD9qiSww,https://www.yelp.com/user_details?userid=A-IkCqnYosZa49XD9qiSww,Jim B.,bxJOjSnsRQTUYqraOYQA4w,4,positive,"{'fnb': 0.10820003749941434, 'staff_services': 0.4342352063782189, 'accommodation': 0.05612241164382534, 'recreational_activities': 0.4014423444785414}"
3LfliXGlnJm25ahDWRH-FQ,"Caution: BED BUGS!

Will never stay here again and would not recommend it to anyone. Found a bed bug under a pillow, when I addressed this with the front...",2021-05-10 11:12,6vgcJXNoJ8ILI16azpLIig,https://www.yelp.com/user_details?userid=6vgcJXNoJ8ILI16azpLIig,Nicole L.,bxJOjSnsRQTUYqraOYQA4w,1,negative,"{'fnb': 0.23016414722055972, 'staff_services': 0.3133424154052416, 'accommodation': 0.04547168775724349, 'recreational_activities': 0.41102174961695515}"
ZKTXIyRQ81KuY4GuvFzFRQ,The staff welcomed me as I walked in the door.  Check in was swift and  made a point to engage a pleasant conversation with me.  He was very professional...,2017-06-17 12:11,mPe-77ClRuIawuFsfR4tSg,https://www.yelp.com/user_details?userid=mPe-77ClRuIawuFsfR4tSg,Shih C.,bxJOjSnsRQTUYqraOYQA4w,5,positive,"{'fnb': 0.25103948009539734, 'staff_services': 0.4174158174232354, 'accommodation': 0.13548463099892613, 'recreational_activities': 0.19606007148244078}"
Fg_MV9ShMQO57LMSDf_PYg,"Bed bugs everywhere.  Avoid this place like the scabbie infested hole it is.

I am now likely infested.  I found 2 in the room after laying on the bed for...",2019-06-19 9:48,wxkgJiEldf_h-JYUb8_Dbw,https://www.yelp.com/user_details?userid=wxkgJiEldf_h-JYUb8_Dbw,Max C.,xbn9UvcqG75ICV6vuLfgUg,1,negative,"{'fnb': 0.21330542091587593, 'staff_services': 0.32726667343119753, 'accommodation': 0.17049843537224993, 'recreational_activities': 0.2889294702806764}"
0i5_kltqyz8D0S-LzEu1MQ,We booked the Pembroke House through hotels.com and got an awesome deal for our weekend stay. When you pull up to the hotel it is on a super cute side...,2018-10-28 12:18,DDjHoGITEKKgZZAbN-F_iQ,https://www.yelp.com/user_details?userid=DDjHoGITEKKgZZAbN-F_iQ,Alyssa M.,xbn9UvcqG75ICV6vuLfgUg,5,positive,"{'fnb': 0.1822660248165432, 'staff_services': 0.43915714979176496, 'accommodation': 0.07320662751572773, 'recreational_activities': 0.30537019787596414}"
257tOmi_MJyTzhb2puin-g,"This is the worst place I ever stayed in my entire life. the furniture wasn't very nice.
The washers didn't work. I got parking tickets every month. The...",2021-06-29 22:40,W2I_aszMeMTuSxjvbOulWg,https://www.yelp.com/user_details?userid=W2I_aszMeMTuSxjvbOulWg,Incisive L.,eFWOSJC5VYSQ8-87a6q_4Q,1,negative,"{'fnb': 0.17360517565873565, 'staff_services': 0.3353418357921926, 'accommodation': 0.17993598694227445, 'recreational_activities': 0.31111700160679756}"
n5p7HxATqmgoNZ3SfmhEsg,"This boutique hotel was very impressive and a great location for anybody looking to have some fun in Toronto!

First of all the businesses operated by some...",2022-10-03 12:32,26Jc2vMTOKXGOwTy729a3g,https://www.yelp.com/user_details?userid=26Jc2vMTOKXGOwTy729a3g,Chris C.,NHfpykqduA29EU4ClZBDKw,5,positive,"{'fnb': 0.509232152859564, 'staff_services': 0.19281701726650807, 'accommodation': 0.19282329315341068, 'recreational_activities': 0.10512753672051708}"
5MoiwwhzI_uUMugf5rq2Bw,I used to work in the hotel as a cleaner. Many of you who have stayed in the hotel might have seen me around.As of recently I have decided to leave because...,2022-11-11 19:37,DWFTEt5gB6-TAj3iCRXWoQ,https://www.yelp.com/user_details?userid=DWFTEt5gB6-TAj3iCRXWoQ,Viktoria S.,NHfpykqduA29EU4ClZBDKw,1,positive,"{'fnb': 0.35988619052264137, 'staff_services': 0.28538493004966703, 'accommodation': 0.09550368582426805, 'recreational_activities': 0.25922519360342333}"
kImmKcuASx8Vn-pgdy5exg,"Auntie Patsy took Aimée and I here for our wedding present - fairly close to her house.  Restaurant is attached to a hotel, and there is a parking lot and...",2022-11-14 10:46,mKqg44AQrn56SW0qVIlJfQ,https://www.yelp.com/user_details?userid=mKqg44AQrn56SW0qVIlJfQ,Peter C.,JALVUxCfmv33jPhO7fLNHQ,4,positive,"{'fnb': 0.34264312780496353, 'staff_services': 0.29768000958475793, 'accommodation': 0.09862380236838054, 'recreational_activities': 0.261053060241898}"
ld0duWmNHq7Z-5GtbUoWfw,I attended a business event here and I believe it's a nice spot for these kind of gatherings. It's well-maintained and has different rooms with different...,2021-11-30 18:04,6Lh_aV4V5WfDIbn20soA7Q,https://www.yelp.com/user_details?userid=6Lh_aV4V5WfDIbn20soA7Q,Alaleh P.,JALVUxCfmv33jPhO7fLNHQ,4,positive,"{'fnb': 0.2599844772644757, 'staff_services': 0.4431001456645296, 'accommodation': 0.10137953074339696, 'recreational_activities': 0.19553584632759774}"
BkYWhKIfdpuxzn2GMWO-bg,This review is for 21patio. It's the outdoor patio restaurant at Old Mill Toronto. Our team got together in a safe and gorgeous venue for lunch after not...,2021-08-24 15:22,nyl_1VcRIAyI55bb_scpdw,https://www.yelp.com/user_details?userid=nyl_1VcRIAyI55bb_scpdw,Mary T.,JALVUxCfmv33jPhO7fLNHQ,5,positive,"{'fnb': 0.2745486834086394, 'staff_services': 0.2731818246508987, 'accommodation': 0.3285417727860715, 'recreational_activities': 0.12372771915439024}"
F1eYeGyFlPo_x_-gC4FxJQ,"If you are looking for a clean, friendly, well taken care of hotel look no further. 

It's tucked away directly from the road (so it feels safer) but also...",2018-04-24 20:11,QHEzgggce2Z0clYVkn8alQ,https://www.yelp.com/user_details?userid=QHEzgggce2Z0clYVkn8alQ,Michelle M.,GVHKrtuaxgUtlcbK4AqGZQ,5,positive,"{'fnb': 0.30183865562607415, 'staff_services': 0.2862117606730184, 'accommodation': 0.08767665728966463, 'recreational_activities': 0.32427292641124295}"
qQ4By-ZXQ50WnyN9Z718Jw,"I understand the hotel is under construction and I believe switching owner/brands but that is not an excuse. 

ZERO signage anywhere. Not on Islington, not...",2018-10-22 10:16,KJi8vki7NQ-XzVT4EiGJqg,https://www.yelp.com/user_details?userid=KJi8vki7NQ-XzVT4EiGJqg,Andrew C.,GVHKrtuaxgUtlcbK4AqGZQ,1,positive,"{'fnb': 0.2120595831236176, 'staff_services': 0.2483049819090875, 'accommodation': 0.061373514590196014, 'recreational_activities': 0.47826192037709897}"
v2etmf6S9tWuG-TITKQ22g,"Awful services and customer services.
Terrible breakfast, no restaurant, very noisy (due to construction),  very rude staff, the manager (Mr. Shachi) did...",2018-09-18 20:24,VtisYh4P_dasL2LCLRcL6A,https://www.yelp.com/user_details?userid=VtisYh4P_dasL2LCLRcL6A,Sadegh N.,GVHKrtuaxgUtlcbK4AqGZQ,1,negative,"{'fnb': 0.25138106984220077, 'staff_services': 0.25921575235867167, 'accommodation': 0.10903289584014969, 'recreational_activities': 0.3803702819589779}"
8TtNEB59cAXMcexnkg11AQ,"Before you stay here, read the fine print, and expect the owner to exploit any situation to his advantage.

I made a reservation for the weekend of the...",2014-09-09 14:45,kPrw-qxOajKUo06LuXmnjg,https://www.yelp.com/user_details?userid=kPrw-qxOajKUo06LuXmnjg,Benjamin d.,tLNfBkP_y3WHiIrB6z5svA,1,positive,"{'fnb': 0.5202477017941587, 'staff_services': 0.15210759204312962, 'accommodation': 0.11071409225271386, 'recreational_activities': 0.21693061390999774}"
wpwYlPhK5C3YmthTLFrdQg,"Downtown Home Inn is a great place to stay.

Located in Downtown Toronto, close to the centre and near lots of public transport.  The rooms are lovely with...",2014-08-20 3:07,Z6gQWSGL2yYNomVSEAvGKQ,https://www.yelp.com/user_details?userid=Z6gQWSGL2yYNomVSEAvGKQ,Matt B.,tLNfBkP_y3WHiIrB6z5svA,4,positive,"{'fnb': 0.5888242403940724, 'staff_services': 0.06885757763231568, 'accommodation': 0.26972109844238296, 'recreational_activities': 0.07259708353122869}"
r12jL0rEbeAF_Ud4QpbptA,"(2.5 stars)  If I had to tell you one thing about the Downtown Home Inn, it's that it isn't an inn, at least not in the American sense of the term.  It...",2014-07-26 8:08,cYjzLu3fm-VbtjRMCuhK6Q,https://www.yelp.com/user_details?userid=cYjzLu3fm-VbtjRMCuhK6Q,Jennifer N.,tLNfBkP_y3WHiIrB6z5svA,2,positive,"{'fnb': 0.28215222630188974, 'staff_services': 0.3391509141291345, 'accommodation': 0.09326153043877769, 'recreational_activities': 0.2854353291301978}"
AOjhCqSYXRoXBTwKJGD-Jg,"Their garlic cheese bread is more than addictive. And their chicken wings are delicious. Perfectly fried and juicy! Try the Hot Honey, you'll love them!...",2023-02-04 8:28,R63RVqHSBQKaN6cRpBTAIg,https://www.yelp.com/user_details?userid=R63RVqHSBQKaN6cRpBTAIg,Sarah G.,wJhdPi4tvJGV24NXQv3Vnw,5,positive,"{'fnb': 0.07468289017717726, 'staff_services': 0.6653462290576858, 'accommodation': 0.025505600523938465, 'recreational_activities': 0.23446528024119864}"
EGBUNgtMpCeNshW9BSO4Cw,"August 17, 2018 - this place is very nice, the atmosphere is wonderful and the ppl there are friendly and easy to talk to you.

My friend ordered the butter...",2018-09-01 21:12,S9RnwU72ppCeBEhmDXVd0A,https://www.yelp.com/user_details?userid=S9RnwU72ppCeBEhmDXVd0A,Ann B.,wJhdPi4tvJGV24NXQv3Vnw,5,positive,"{'fnb': 0.42584294382350335, 'staff_services': 0.22720321515420397, 'accommodation': 0.12144870564614378, 'recreational_activities': 0.22550513537614894}"
zz1vdPolMBezE8aIwWlNXA,"Not sure about the hotel part... the bar downstairs has some nice staff and daily specials, it's low key, best part.  Good escape.",2018-07-26 16:12,ic-tyi1jElL_umxZVh8KNA,https://www.yelp.com/user_details?userid=ic-tyi1jElL_umxZVh8KNA,Owen R.,wJhdPi4tvJGV24NXQv3Vnw,5,positive,"{'fnb': 0.24144777287641553, 'staff_services': 0.3242557805003416, 'accommodation': 0.2576850459278944, 'recreational_activities': 0.17661140069534845}"
4j2EEv4QO7lHxq4FVHHexg,"Classy although I wish the menu was a bit more updated it is a classic menu, the room was spacious and quiet, the lobby and restaurant were booked so please...",2023-02-11 6:03,Ff8hG_00h6SO5unNTXPFQQ,https://www.yelp.com/user_details?userid=Ff8hG_00h6SO5unNTXPFQQ,Samantha M.,miO2-AqicQrgfmNdfGCOjA,4,positive,"{'fnb': 0.2816045298966872, 'staff_services': 0.4953131834100058, 'accommodation': 0.08157802040734369, 'recreational_activities': 0.14150426628596305}"
